userID,itemID,rating,test_batch
2274,11,0.0,124
2274,81,0.0,124
2274,42,0.0,124
2274,63,0.0,124
2274,53,0.0,124
2274,75,0.0,124
2274,31,0.0,124
2274,61,0.0,124
2274,140,0.0,124
2274,30,0.0,124
2274,68,0.0,124
2274,93,0.0,124
2274,10,0.0,124
2274,49,0.0,124
2274,102,0.0,124
2274,113,0.0,124
2274,15,0.0,124
2274,95,0.0,124
2274,39,0.0,124
2274,27,0.0,124
2274,1,0.0,124
2274,135,0.0,124
2274,131,0.0,124
2274,45,0.0,124
2274,133,0.0,124
2274,18,0.0,124
2274,71,0.0,124
2274,34,0.0,124
2274,12,0.0,124
2274,125,0.0,124
2274,114,0.0,124
2274,58,0.0,124
2274,89,0.0,124
2274,20,0.0,124
2274,105,0.0,124
2274,121,0.0,124
2274,19,0.0,124
2274,132,0.0,124
2274,65,0.0,124
2274,119,0.0,124
2274,3,0.0,124
2274,41,0.0,124
2274,84,0.0,124
2274,127,0.0,124
2274,130,0.0,124
2274,52,0.0,124
2274,107,0.0,124
2274,14,0.0,124
2274,9,0.0,124
2274,46,0.0,124
2274,77,0.0,124
2274,124,0.0,124
2274,59,0.0,124
2274,6,0.0,124
2274,13,0.0,124
2274,116,0.0,124
2274,70,0.0,124
2274,0,0.0,124
2282,46,1.0,125
2282,117,0.0,125
2282,47,0.0,125
2282,17,0.0,125
2282,107,0.0,125
2282,56,0.0,125
2282,103,0.0,125
2282,54,0.0,125
2282,77,0.0,125
2282,29,0.0,125
2282,15,0.0,125
2282,109,0.0,125
2282,94,0.0,125
2282,23,0.0,125
2282,93,0.0,125
2282,139,0.0,125
2282,92,0.0,125
2282,1,0.0,125
2282,67,0.0,125
2282,39,0.0,125
2282,108,0.0,125
2282,95,0.0,125
2282,25,0.0,125
2282,119,0.0,125
2282,89,0.0,125
2282,62,0.0,125
2282,31,0.0,125
2282,99,0.0,125
2282,118,0.0,125
2282,110,0.0,125
2282,33,0.0,125
2282,115,0.0,125
2282,70,0.0,125
2282,121,0.0,125
2282,0,0.0,125
2282,86,0.0,125
2282,133,0.0,125
2282,73,0.0,125
2282,135,0.0,125
2282,64,0.0,125
2282,136,0.0,125
2282,134,0.0,125
2282,81,0.0,125
2282,12,0.0,125
2282,66,0.0,125
2282,71,0.0,125
2282,96,0.0,125
2282,26,0.0,125
2282,137,0.0,125
2282,113,0.0,125
2282,130,0.0,125
2282,28,0.0,125
2282,74,0.0,125
2282,138,0.0,125
2282,57,0.0,125
2282,91,0.0,125
2282,49,0.0,125
2282,51,0.0,125
2282,76,0.0,125
2282,68,0.0,125
2282,32,0.0,125
2282,123,0.0,125
2282,30,0.0,125
2282,20,0.0,125
2282,132,0.0,125
2282,122,0.0,125
2282,27,0.0,125
2282,129,0.0,125
2282,41,0.0,125
2282,19,0.0,125
2282,24,0.0,125
2282,48,0.0,125
2282,97,0.0,125
2282,21,0.0,125
2282,44,0.0,125
2282,104,0.0,125
2282,53,0.0,125
2282,111,0.0,125
2282,52,0.0,125
2282,140,0.0,125
2282,125,0.0,125
2282,50,0.0,125
2282,79,0.0,125
2282,88,0.0,125
2282,87,0.0,125
2282,11,0.0,125
2282,38,0.0,125
2282,55,0.0,125
2282,128,0.0,125
2282,84,0.0,125
2282,69,0.0,125
2282,120,0.0,125
2282,83,0.0,125
2282,112,0.0,125
2282,101,0.0,125
2282,2,0.0,125
2282,9,0.0,125
2282,100,0.0,125
2282,13,0.0,125
2282,6,0.0,125
2282,4,0.0,125
2292,41,1.0,126
2292,103,0.0,126
2292,54,0.0,126
2292,98,0.0,126
2292,57,0.0,126
2292,112,0.0,126
2292,32,0.0,126
2292,25,0.0,126
2292,24,0.0,126
2292,70,0.0,126
2292,140,0.0,126
2292,79,0.0,126
2292,13,0.0,126
2292,49,0.0,126
2292,38,0.0,126
2292,138,0.0,126
2292,134,0.0,126
2292,47,0.0,126
2292,2,0.0,126
2292,28,0.0,126
2292,16,0.0,126
2292,18,0.0,126
2292,45,0.0,126
2292,95,0.0,126
2292,61,0.0,126
2292,9,0.0,126
2292,73,0.0,126
2292,1,0.0,126
2292,118,0.0,126
2292,64,0.0,126
2292,21,0.0,126
2292,42,0.0,126
2292,135,0.0,126
2292,93,0.0,126
2292,29,0.0,126
2292,23,0.0,126
2292,127,0.0,126
2292,48,0.0,126
2292,50,0.0,126
2292,67,0.0,126
2292,84,0.0,126
2292,31,0.0,126
2292,125,0.0,126
2292,26,0.0,126
2292,12,0.0,126
2292,128,0.0,126
2292,117,0.0,126
2292,102,0.0,126
2292,100,0.0,126
2292,0,0.0,126
2292,39,0.0,126
2292,40,0.0,126
2292,33,0.0,126
2292,52,0.0,126
2292,11,0.0,126
2292,129,0.0,126
2292,14,0.0,126
2292,3,0.0,126
2292,113,0.0,126
2292,99,0.0,126
2292,66,0.0,126
2292,35,0.0,126
2292,44,0.0,126
2292,4,0.0,126
2292,78,0.0,126
2292,89,0.0,126
2292,131,0.0,126
2292,105,0.0,126
2292,88,0.0,126
2292,122,0.0,126
2292,51,0.0,126
2292,139,0.0,126
2292,55,0.0,126
2292,90,0.0,126
2292,109,0.0,126
2292,92,0.0,126
2292,104,0.0,126
2292,8,0.0,126
2292,121,0.0,126
2292,97,0.0,126
2292,111,0.0,126
2292,119,0.0,126
2292,34,0.0,126
2292,130,0.0,126
2292,19,0.0,126
2292,124,0.0,126
2292,123,0.0,126
2292,108,0.0,126
2292,120,0.0,126
2292,77,0.0,126
2292,81,0.0,126
2292,43,0.0,126
2292,60,0.0,126
2292,74,0.0,126
2292,65,0.0,126
2292,132,0.0,126
2292,6,0.0,126
2292,62,0.0,126
2292,114,0.0,126
2292,22,0.0,126
2292,83,0.0,126
2306,59,1.0,127
2306,2,0.0,127
2306,5,0.0,127
2306,50,0.0,127
2306,128,0.0,127
2306,123,0.0,127
2306,34,0.0,127
2306,127,0.0,127
2306,46,0.0,127
2306,87,0.0,127
2306,21,0.0,127
2306,111,0.0,127
2306,68,0.0,127
2306,112,0.0,127
2306,31,0.0,127
2306,108,0.0,127
2306,7,0.0,127
2306,6,0.0,127
2306,32,0.0,127
2306,121,0.0,127
2306,84,0.0,127
2306,25,0.0,127
2306,9,0.0,127
2306,14,0.0,127
2306,11,0.0,127
2306,12,0.0,127
2306,44,0.0,127
2306,10,0.0,127
2306,24,0.0,127
2306,57,0.0,127
2306,43,0.0,127
2306,33,0.0,127
2306,119,0.0,127
2306,104,0.0,127
2306,80,0.0,127
2306,109,0.0,127
2306,114,0.0,127
2306,124,0.0,127
2306,30,0.0,127
2306,48,0.0,127
2306,51,0.0,127
2306,105,0.0,127
2306,90,0.0,127
2306,116,0.0,127
2306,76,0.0,127
2306,61,0.0,127
2306,103,0.0,127
2306,39,0.0,127
2306,17,0.0,127
2306,113,0.0,127
2306,133,0.0,127
2306,65,0.0,127
2306,42,0.0,127
2306,95,0.0,127
2306,13,0.0,127
2306,49,0.0,127
2306,99,0.0,127
2306,96,0.0,127
2306,4,0.0,127
2306,130,0.0,127
2306,94,0.0,127
2306,79,0.0,127
2306,77,0.0,127
2306,72,0.0,127
2306,75,0.0,127
2306,28,0.0,127
2306,102,0.0,127
2306,19,0.0,127
2306,47,0.0,127
2306,8,0.0,127
2306,73,0.0,127
2306,45,0.0,127
2306,125,0.0,127
2306,37,0.0,127
2306,41,0.0,127
2306,93,0.0,127
2306,89,0.0,127
2306,15,0.0,127
2306,53,0.0,127
2306,55,0.0,127
2306,56,0.0,127
2306,100,0.0,127
2306,110,0.0,127
2306,82,0.0,127
2306,106,0.0,127
2306,71,0.0,127
2306,52,0.0,127
2306,137,0.0,127
2306,120,0.0,127
2306,0,0.0,127
2306,35,0.0,127
2306,74,0.0,127
2306,23,0.0,127
2306,40,0.0,127
2306,26,0.0,127
2306,54,0.0,127
2306,138,0.0,127
2306,60,0.0,127
2306,140,0.0,127
2306,81,0.0,127
2306,118,0.0,127
2346,71,1.0,128
2346,27,0.0,128
2346,5,0.0,128
2346,26,0.0,128
2346,21,0.0,128
2346,109,0.0,128
2346,16,0.0,128
2346,72,0.0,128
2346,132,0.0,128
2346,96,0.0,128
2346,114,0.0,128
2346,98,0.0,128
2346,85,0.0,128
2346,69,0.0,128
2346,13,0.0,128
2346,127,0.0,128
2346,131,0.0,128
2346,63,0.0,128
2346,61,0.0,128
2346,104,0.0,128
2346,48,0.0,128
2346,56,0.0,128
2346,79,0.0,128
2346,105,0.0,128
2346,125,0.0,128
2346,68,0.0,128
2346,100,0.0,128
2346,134,0.0,128
2346,139,0.0,128
2346,11,0.0,128
2346,46,0.0,128
2346,19,0.0,128
2346,136,0.0,128
2346,70,0.0,128
2346,8,0.0,128
2346,91,0.0,128
2346,89,0.0,128
2346,55,0.0,128
2346,1,0.0,128
2346,12,0.0,128
2346,86,0.0,128
2346,54,0.0,128
2346,82,0.0,128
2346,29,0.0,128
2346,45,0.0,128
2346,126,0.0,128
2346,18,0.0,128
2346,122,0.0,128
2346,138,0.0,128
2346,43,0.0,128
2346,22,0.0,128
2346,78,0.0,128
2346,41,0.0,128
2346,76,0.0,128
2346,112,0.0,128
2346,94,0.0,128
2346,92,0.0,128
2346,120,0.0,128
2346,67,0.0,128
2346,99,0.0,128
2346,64,0.0,128
2346,35,0.0,128
2346,137,0.0,128
2346,3,0.0,128
2346,10,0.0,128
2346,111,0.0,128
2346,31,0.0,128
2346,51,0.0,128
2346,57,0.0,128
2346,20,0.0,128
2346,87,0.0,128
2346,95,0.0,128
2346,97,0.0,128
2346,88,0.0,128
2346,140,0.0,128
2346,7,0.0,128
2346,50,0.0,128
2346,81,0.0,128
2346,24,0.0,128
2346,116,0.0,128
2346,33,0.0,128
2346,4,0.0,128
2346,129,0.0,128
2346,115,0.0,128
2346,49,0.0,128
2346,23,0.0,128
2346,108,0.0,128
2346,42,0.0,128
2346,135,0.0,128
2346,30,0.0,128
2346,84,0.0,128
2346,53,0.0,128
2346,133,0.0,128
2346,34,0.0,128
2346,119,0.0,128
2346,66,0.0,128
2346,121,0.0,128
2346,124,0.0,128
2346,110,0.0,128
2346,103,0.0,128
2346,80,0.0,128
2391,76,1.0,129
2391,130,0.0,129
2391,38,0.0,129
2391,119,0.0,129
2391,134,0.0,129
2391,1,0.0,129
2391,131,0.0,129
2391,97,0.0,129
2391,81,0.0,129
2391,46,0.0,129
2391,60,0.0,129
2391,98,0.0,129
2391,13,0.0,129
2391,71,0.0,129
2391,82,0.0,129
2391,105,0.0,129
2391,49,0.0,129
2391,31,0.0,129
2391,113,0.0,129
2391,12,0.0,129
2391,90,0.0,129
2391,123,0.0,129
2391,22,0.0,129
2391,126,0.0,129
2391,94,0.0,129
2391,107,0.0,129
2391,8,0.0,129
2391,115,0.0,129
2391,103,0.0,129
2391,80,0.0,129
2391,19,0.0,129
2391,27,0.0,129
2391,20,0.0,129
2391,15,0.0,129
2391,28,0.0,129
2391,29,0.0,129
2391,121,0.0,129
2391,132,0.0,129
2391,104,0.0,129
2391,55,0.0,129
2391,106,0.0,129
2391,7,0.0,129
2391,68,0.0,129
2391,4,0.0,129
2391,108,0.0,129
2391,9,0.0,129
2391,11,0.0,129
2391,24,0.0,129
2391,23,0.0,129
2391,136,0.0,129
2391,62,0.0,129
2391,137,0.0,129
2391,16,0.0,129
2391,109,0.0,129
2391,6,0.0,129
2391,100,0.0,129
2391,89,0.0,129
2391,86,0.0,129
2391,77,0.0,129
2391,91,0.0,129
2391,10,0.0,129
2391,74,0.0,129
2391,128,0.0,129
2391,120,0.0,129
2391,117,0.0,129
2391,96,0.0,129
2391,124,0.0,129
2391,118,0.0,129
2391,18,0.0,129
2391,40,0.0,129
2391,58,0.0,129
2391,87,0.0,129
2391,14,0.0,129
2391,30,0.0,129
2391,51,0.0,129
2391,21,0.0,129
2391,48,0.0,129
2391,25,0.0,129
2391,26,0.0,129
2391,92,0.0,129
2391,84,0.0,129
2391,133,0.0,129
2391,111,0.0,129
2391,47,0.0,129
2391,129,0.0,129
2391,53,0.0,129
2391,3,0.0,129
2391,110,0.0,129
2391,127,0.0,129
2391,56,0.0,129
2391,69,0.0,129
2391,116,0.0,129
2391,66,0.0,129
2391,0,0.0,129
2391,93,0.0,129
2391,135,0.0,129
2391,42,0.0,129
2391,73,0.0,129
2391,122,0.0,129
2391,138,0.0,129
2391,43,0.0,129
2409,41,1.0,130
2409,1,0.0,130
2409,42,0.0,130
2409,26,0.0,130
2409,63,0.0,130
2409,64,0.0,130
2409,82,0.0,130
2409,81,0.0,130
2409,27,0.0,130
2409,12,0.0,130
2409,59,0.0,130
2409,11,0.0,130
2409,93,0.0,130
2409,110,0.0,130
2409,32,0.0,130
2409,16,0.0,130
2409,112,0.0,130
2409,22,0.0,130
2409,126,0.0,130
2409,5,0.0,130
2409,124,0.0,130
2409,130,0.0,130
2409,116,0.0,130
2409,115,0.0,130
2409,128,0.0,130
2409,53,0.0,130
2409,72,0.0,130
2409,4,0.0,130
2409,97,0.0,130
2409,66,0.0,130
2409,9,0.0,130
2409,73,0.0,130
2409,45,0.0,130
2409,99,0.0,130
2409,125,0.0,130
2409,95,0.0,130
2409,133,0.0,130
2409,104,0.0,130
2409,38,0.0,130
2409,85,0.0,130
2409,61,0.0,130
2409,62,0.0,130
2409,79,0.0,130
2409,102,0.0,130
2409,107,0.0,130
2409,56,0.0,130
2409,67,0.0,130
2409,2,0.0,130
2409,105,0.0,130
2409,40,0.0,130
2409,108,0.0,130
2409,111,0.0,130
2409,58,0.0,130
2409,29,0.0,130
2409,47,0.0,130
2409,65,0.0,130
2409,139,0.0,130
2409,83,0.0,130
2409,80,0.0,130
2409,140,0.0,130
2409,15,0.0,130
2409,6,0.0,130
2409,24,0.0,130
2409,88,0.0,130
2409,76,0.0,130
2409,71,0.0,130
2409,46,0.0,130
2409,131,0.0,130
2409,23,0.0,130
2409,119,0.0,130
2409,17,0.0,130
2409,90,0.0,130
2409,60,0.0,130
2409,138,0.0,130
2409,103,0.0,130
2409,136,0.0,130
2409,28,0.0,130
2409,35,0.0,130
2409,20,0.0,130
2409,19,0.0,130
2409,54,0.0,130
2409,48,0.0,130
2409,34,0.0,130
2409,100,0.0,130
2409,94,0.0,130
2409,135,0.0,130
2409,122,0.0,130
2409,14,0.0,130
2409,134,0.0,130
2409,70,0.0,130
2409,137,0.0,130
2409,120,0.0,130
2409,75,0.0,130
2409,10,0.0,130
2409,127,0.0,130
2409,3,0.0,130
2409,18,0.0,130
2409,101,0.0,130
2409,37,0.0,130
2409,132,0.0,130
2409,13,0.0,130
2410,114,1.0,131
2410,79,0.0,131
2410,25,0.0,131
2410,129,0.0,131
2410,37,0.0,131
2410,38,0.0,131
2410,100,0.0,131
2410,136,0.0,131
2410,14,0.0,131
2410,27,0.0,131
2410,125,0.0,131
2410,22,0.0,131
2410,9,0.0,131
2410,6,0.0,131
2410,67,0.0,131
2410,46,0.0,131
2410,140,0.0,131
2410,60,0.0,131
2410,62,0.0,131
2410,75,0.0,131
2410,3,0.0,131
2410,44,0.0,131
2410,15,0.0,131
2410,126,0.0,131
2410,90,0.0,131
2410,115,0.0,131
2410,16,0.0,131
2410,34,0.0,131
2410,64,0.0,131
2410,33,0.0,131
2410,23,0.0,131
2410,31,0.0,131
2410,91,0.0,131
2410,24,0.0,131
2410,12,0.0,131
2410,50,0.0,131
2410,128,0.0,131
2410,45,0.0,131
2410,101,0.0,131
2410,63,0.0,131
2410,28,0.0,131
2410,5,0.0,131
2410,40,0.0,131
2410,47,0.0,131
2410,117,0.0,131
2410,122,0.0,131
2410,106,0.0,131
2410,11,0.0,131
2410,49,0.0,131
2410,21,0.0,131
2410,82,0.0,131
2410,52,0.0,131
2410,74,0.0,131
2410,77,0.0,131
2410,88,0.0,131
2410,99,0.0,131
2410,18,0.0,131
2410,65,0.0,131
2410,87,0.0,131
2410,35,0.0,131
2410,80,0.0,131
2410,2,0.0,131
2410,30,0.0,131
2410,131,0.0,131
2410,124,0.0,131
2410,113,0.0,131
2410,102,0.0,131
2410,84,0.0,131
2410,127,0.0,131
2410,98,0.0,131
2410,66,0.0,131
2410,89,0.0,131
2410,54,0.0,131
2410,26,0.0,131
2410,121,0.0,131
2410,71,0.0,131
2410,120,0.0,131
2410,92,0.0,131
2410,137,0.0,131
2410,118,0.0,131
2410,39,0.0,131
2410,19,0.0,131
2410,17,0.0,131
2410,32,0.0,131
2410,103,0.0,131
2410,109,0.0,131
2410,69,0.0,131
2410,42,0.0,131
2410,1,0.0,131
2410,134,0.0,131
2410,70,0.0,131
2410,10,0.0,131
2410,48,0.0,131
2410,51,0.0,131
2410,56,0.0,131
2410,83,0.0,131
2410,107,0.0,131
2410,0,0.0,131
2410,135,0.0,131
2410,94,0.0,131
2410,81,0.0,131
2424,41,1.0,132
2424,130,0.0,132
2424,46,0.0,132
2424,25,0.0,132
2424,27,0.0,132
2424,115,0.0,132
2424,4,0.0,132
2424,78,0.0,132
2424,37,0.0,132
2424,11,0.0,132
2424,70,0.0,132
2424,99,0.0,132
2424,14,0.0,132
2424,125,0.0,132
2424,35,0.0,132
2424,40,0.0,132
2424,134,0.0,132
2424,135,0.0,132
2424,117,0.0,132
2424,32,0.0,132
2424,122,0.0,132
2424,19,0.0,132
2424,62,0.0,132
2424,42,0.0,132
2424,76,0.0,132
2424,90,0.0,132
2424,1,0.0,132
2424,95,0.0,132
2424,139,0.0,132
2424,124,0.0,132
2424,133,0.0,132
2424,30,0.0,132
2424,28,0.0,132
2424,13,0.0,132
2424,120,0.0,132
2424,129,0.0,132
2424,6,0.0,132
2424,50,0.0,132
2424,89,0.0,132
2424,48,0.0,132
2424,68,0.0,132
2424,100,0.0,132
2424,59,0.0,132
2424,79,0.0,132
2424,104,0.0,132
2424,54,0.0,132
2424,23,0.0,132
2424,57,0.0,132
2424,126,0.0,132
2424,118,0.0,132
2424,116,0.0,132
2424,88,0.0,132
2424,128,0.0,132
2424,136,0.0,132
2424,97,0.0,132
2424,2,0.0,132
2424,138,0.0,132
2424,72,0.0,132
2424,60,0.0,132
2424,15,0.0,132
2424,82,0.0,132
2424,83,0.0,132
2424,0,0.0,132
2424,109,0.0,132
2424,123,0.0,132
2424,108,0.0,132
2424,75,0.0,132
2424,101,0.0,132
2424,132,0.0,132
2424,69,0.0,132
2424,137,0.0,132
2424,44,0.0,132
2424,45,0.0,132
2424,53,0.0,132
2424,29,0.0,132
2424,81,0.0,132
2424,73,0.0,132
2424,84,0.0,132
2424,24,0.0,132
2424,17,0.0,132
2424,94,0.0,132
2424,16,0.0,132
2424,8,0.0,132
2424,87,0.0,132
2424,92,0.0,132
2424,121,0.0,132
2424,51,0.0,132
2424,106,0.0,132
2424,102,0.0,132
2424,10,0.0,132
2424,63,0.0,132
2424,65,0.0,132
2424,127,0.0,132
2424,111,0.0,132
2424,113,0.0,132
2424,66,0.0,132
2424,22,0.0,132
2424,80,0.0,132
2424,131,0.0,132
2424,91,0.0,132
2424,119,0.0,132
2513,70,1.0,133
2513,37,0.0,133
2513,28,0.0,133
2513,75,0.0,133
2513,71,0.0,133
2513,79,0.0,133
2513,67,0.0,133
2513,53,0.0,133
2513,25,0.0,133
2513,101,0.0,133
2513,15,0.0,133
2513,118,0.0,133
2513,62,0.0,133
2513,6,0.0,133
2513,120,0.0,133
2513,113,0.0,133
2513,56,0.0,133
2513,73,0.0,133
2513,19,0.0,133
2513,99,0.0,133
2513,109,0.0,133
2513,40,0.0,133
2513,139,0.0,133
2513,51,0.0,133
2513,138,0.0,133
2513,95,0.0,133
2513,93,0.0,133
2513,133,0.0,133
2513,91,0.0,133
2513,128,0.0,133
2513,26,0.0,133
2513,90,0.0,133
2513,88,0.0,133
2513,121,0.0,133
2513,106,0.0,133
2513,38,0.0,133
2513,74,0.0,133
2513,103,0.0,133
2513,66,0.0,133
2513,140,0.0,133
2513,123,0.0,133
2513,57,0.0,133
2513,24,0.0,133
2513,80,0.0,133
2513,119,0.0,133
2513,27,0.0,133
2513,10,0.0,133
2513,137,0.0,133
2513,124,0.0,133
2513,107,0.0,133
2513,92,0.0,133
2513,94,0.0,133
2513,31,0.0,133
2513,12,0.0,133
2513,45,0.0,133
2513,105,0.0,133
2513,111,0.0,133
2513,115,0.0,133
2513,100,0.0,133
2513,49,0.0,133
2513,41,0.0,133
2513,48,0.0,133
2513,9,0.0,133
2513,8,0.0,133
2513,3,0.0,133
2513,34,0.0,133
2513,122,0.0,133
2513,11,0.0,133
2513,102,0.0,133
2513,43,0.0,133
2513,14,0.0,133
2513,44,0.0,133
2513,132,0.0,133
2513,136,0.0,133
2513,87,0.0,133
2513,58,0.0,133
2513,63,0.0,133
2513,84,0.0,133
2513,130,0.0,133
2513,108,0.0,133
2513,68,0.0,133
2513,64,0.0,133
2513,30,0.0,133
2513,20,0.0,133
2513,81,0.0,133
2513,61,0.0,133
2513,85,0.0,133
2513,134,0.0,133
2513,17,0.0,133
2513,52,0.0,133
2513,54,0.0,133
2513,0,0.0,133
2513,114,0.0,133
2513,65,0.0,133
2513,7,0.0,133
2513,39,0.0,133
2513,126,0.0,133
2513,1,0.0,133
2513,47,0.0,133
2513,18,0.0,133
2513,104,0.0,133
2532,66,1.0,134
2532,40,0.0,134
2532,96,0.0,134
2532,16,0.0,134
2532,80,0.0,134
2532,129,0.0,134
2532,79,0.0,134
2532,135,0.0,134
2532,119,0.0,134
2532,76,0.0,134
2532,139,0.0,134
2532,130,0.0,134
2532,17,0.0,134
2532,107,0.0,134
2532,2,0.0,134
2532,64,0.0,134
2532,39,0.0,134
2532,102,0.0,134
2532,92,0.0,134
2532,138,0.0,134
2532,81,0.0,134
2532,38,0.0,134
2532,14,0.0,134
2532,4,0.0,134
2532,121,0.0,134
2532,122,0.0,134
2532,24,0.0,134
2532,117,0.0,134
2532,25,0.0,134
2532,53,0.0,134
2532,57,0.0,134
2532,28,0.0,134
2532,59,0.0,134
2532,75,0.0,134
2532,108,0.0,134
2532,18,0.0,134
2532,22,0.0,134
2532,13,0.0,134
2532,127,0.0,134
2532,113,0.0,134
2532,60,0.0,134
2532,6,0.0,134
2532,98,0.0,134
2532,136,0.0,134
2532,74,0.0,134
2532,124,0.0,134
2532,63,0.0,134
2532,55,0.0,134
2532,125,0.0,134
2532,51,0.0,134
2532,67,0.0,134
2532,27,0.0,134
2532,112,0.0,134
2532,61,0.0,134
2532,68,0.0,134
2532,91,0.0,134
2532,45,0.0,134
2532,70,0.0,134
2532,78,0.0,134
2532,7,0.0,134
2532,62,0.0,134
2532,44,0.0,134
2532,101,0.0,134
2532,56,0.0,134
2532,35,0.0,134
2532,58,0.0,134
2532,84,0.0,134
2532,54,0.0,134
2532,85,0.0,134
2532,65,0.0,134
2532,11,0.0,134
2532,83,0.0,134
2532,137,0.0,134
2532,30,0.0,134
2532,50,0.0,134
2532,48,0.0,134
2532,118,0.0,134
2532,49,0.0,134
2532,52,0.0,134
2532,47,0.0,134
2532,131,0.0,134
2532,87,0.0,134
2532,20,0.0,134
2532,46,0.0,134
2532,109,0.0,134
2532,10,0.0,134
2532,33,0.0,134
2532,9,0.0,134
2532,8,0.0,134
2532,73,0.0,134
2532,0,0.0,134
2532,95,0.0,134
2532,111,0.0,134
2532,99,0.0,134
2532,88,0.0,134
2532,133,0.0,134
2532,115,0.0,134
2532,94,0.0,134
2532,123,0.0,134
2532,86,0.0,134
2532,93,0.0,134
2540,76,1.0,135
2540,134,0.0,135
2540,133,0.0,135
2540,32,0.0,135
2540,90,0.0,135
2540,79,0.0,135
2540,67,0.0,135
2540,75,0.0,135
2540,17,0.0,135
2540,69,0.0,135
2540,65,0.0,135
2540,106,0.0,135
2540,103,0.0,135
2540,35,0.0,135
2540,20,0.0,135
2540,71,0.0,135
2540,81,0.0,135
2540,48,0.0,135
2540,89,0.0,135
2540,58,0.0,135
2540,34,0.0,135
2540,68,0.0,135
2540,28,0.0,135
2540,137,0.0,135
2540,8,0.0,135
2540,135,0.0,135
2540,109,0.0,135
2540,37,0.0,135
2540,4,0.0,135
2540,82,0.0,135
2540,77,0.0,135
2540,54,0.0,135
2540,45,0.0,135
2540,91,0.0,135
2540,30,0.0,135
2540,129,0.0,135
2540,80,0.0,135
2540,120,0.0,135
2540,22,0.0,135
2540,9,0.0,135
2540,121,0.0,135
2540,46,0.0,135
2540,128,0.0,135
2540,38,0.0,135
2540,73,0.0,135
2540,52,0.0,135
2540,7,0.0,135
2540,86,0.0,135
2540,117,0.0,135
2540,63,0.0,135
2540,140,0.0,135
2540,24,0.0,135
2540,125,0.0,135
2540,29,0.0,135
2540,18,0.0,135
2540,53,0.0,135
2540,26,0.0,135
2540,5,0.0,135
2540,49,0.0,135
2540,44,0.0,135
2540,97,0.0,135
2540,12,0.0,135
2540,115,0.0,135
2540,59,0.0,135
2540,21,0.0,135
2540,40,0.0,135
2540,19,0.0,135
2540,99,0.0,135
2540,105,0.0,135
2540,122,0.0,135
2540,138,0.0,135
2540,10,0.0,135
2540,94,0.0,135
2540,56,0.0,135
2540,16,0.0,135
2540,130,0.0,135
2540,14,0.0,135
2540,87,0.0,135
2540,11,0.0,135
2540,131,0.0,135
2540,6,0.0,135
2540,139,0.0,135
2540,61,0.0,135
2540,50,0.0,135
2540,127,0.0,135
2540,84,0.0,135
2540,113,0.0,135
2540,104,0.0,135
2540,25,0.0,135
2540,64,0.0,135
2540,123,0.0,135
2540,100,0.0,135
2540,62,0.0,135
2540,111,0.0,135
2540,116,0.0,135
2540,114,0.0,135
2540,96,0.0,135
2540,15,0.0,135
2540,136,0.0,135
2540,2,0.0,135
2540,72,0.0,135
2542,43,1.0,136
2542,130,0.0,136
2542,115,0.0,136
2542,70,0.0,136
2542,0,0.0,136
2542,109,0.0,136
2542,125,0.0,136
2542,100,0.0,136
2542,110,0.0,136
2542,98,0.0,136
2542,9,0.0,136
2542,47,0.0,136
2542,60,0.0,136
2542,26,0.0,136
2542,59,0.0,136
2542,124,0.0,136
2542,117,0.0,136
2542,34,0.0,136
2542,65,0.0,136
2542,48,0.0,136
2542,73,0.0,136
2542,86,0.0,136
2542,127,0.0,136
2542,5,0.0,136
2542,95,0.0,136
2542,25,0.0,136
2542,3,0.0,136
2542,133,0.0,136
2542,132,0.0,136
2542,27,0.0,136
2542,90,0.0,136
2542,56,0.0,136
2542,52,0.0,136
2542,38,0.0,136
2542,71,0.0,136
2542,81,0.0,136
2542,88,0.0,136
2542,53,0.0,136
2542,74,0.0,136
2542,24,0.0,136
2542,134,0.0,136
2542,113,0.0,136
2542,62,0.0,136
2542,66,0.0,136
2542,96,0.0,136
2542,97,0.0,136
2542,89,0.0,136
2542,108,0.0,136
2542,85,0.0,136
2542,30,0.0,136
2542,16,0.0,136
2542,68,0.0,136
2542,83,0.0,136
2542,137,0.0,136
2542,101,0.0,136
2542,72,0.0,136
2542,18,0.0,136
2542,78,0.0,136
2542,17,0.0,136
2542,64,0.0,136
2542,50,0.0,136
2542,21,0.0,136
2542,121,0.0,136
2542,128,0.0,136
2542,105,0.0,136
2542,91,0.0,136
2542,136,0.0,136
2542,79,0.0,136
2542,15,0.0,136
2542,39,0.0,136
2542,84,0.0,136
2542,40,0.0,136
2542,10,0.0,136
2542,122,0.0,136
2542,82,0.0,136
2542,131,0.0,136
2542,2,0.0,136
2542,61,0.0,136
2542,67,0.0,136
2542,139,0.0,136
2542,51,0.0,136
2542,123,0.0,136
2542,94,0.0,136
2542,46,0.0,136
2542,49,0.0,136
2542,112,0.0,136
2542,31,0.0,136
2542,6,0.0,136
2542,8,0.0,136
2542,75,0.0,136
2542,32,0.0,136
2542,80,0.0,136
2542,42,0.0,136
2542,126,0.0,136
2542,87,0.0,136
2542,135,0.0,136
2542,55,0.0,136
2542,58,0.0,136
2542,29,0.0,136
2542,28,0.0,136
2542,7,0.0,136
2548,114,1.0,137
