userID,track_id,track_name,track_artist,rating,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,itemID
5148,6YfTl5YupXOQBKiJJLrxcw,Death (feat. DaBaby),Trippie Redd,82,0wb2DaHDhLUUS5RRFa26U9,Death (feat. DaBaby),2019-11-12,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.802,0.82,10,-5.969,0,0.146,0.0579,0.0,0.149,0.613,164.005,172196,135
5151,0fySG6A6qLE8IvDpayb5bM,VIBEZ,DaBaby,88,1NsTSXjVNE7XmZ8PmyW0wl,KIRK,2019-09-27,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.768,0.652,1,-2.708,0,0.307,0.113,0.0,0.107,0.777,154.187,144935,80
5155,3VyjsVV24RmBIbWJAeUJNu,No Idea,Don Toliver,92,1jAxVdQ2FFtbHu6kLNM0au,No Idea,2019-05-29,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.656,0.614,6,-4.973,0,0.102,0.558,0.000862,0.215,0.35,128.038,153750,126
5160,6klLvorLoo1sxvZcjJIY8I,Make No Sense,YoungBoy Never Broke Again,84,1nzUj7VkiaytMmf2KrhK2L,AI YoungBoy 2,2019-10-11,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.876,0.733,10,-4.478,0,0.333,0.0208,0.0,0.0999,0.962,154.904,148630,80
5168,3JERoo6pokCgQ81z79Jpmo,That's Tuff (feat. Quavo),Rich The Kid,75,4mJn7IXnxGkOf9J8IhC711,That's Tuff,2019-12-06,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.903,0.636,10,-4.313,0,0.205,0.635,0.0,0.0866,0.308,137.993,154000,126
5175,79s5XnCN4TJKTVMSmOx8Ep,Dior,Pop Smoke,76,6d1vGZsr6Uy3h9IigBpPAf,Meet The Woo,2019-07-26,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.548,0.805,7,-5.732,1,0.351,0.212,0.000389,0.408,0.648,142.094,216387,126
5551,5r7WvQtyPfy1xch5zMgGRp,Behind Barz - Bonus,Drake,77,334X6XoNKUzpAQbm5FPsMh,Top Boy (A Selection of Music Inspired by the Series),2019-09-13,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.854,0.554,8,-4.684,1,0.172,0.769,1.84e-06,0.0749,0.272,142.069,163121,132
5645,6lEIjrQNwJPecJ7mMXjhjo,Wanna Be A Baller,Lil' Troy,63,2czjXveZPf9X2dutQGlh2r,Sittin' Fat Down South,1998,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.871,0.648,10,-7.825,0,0.278,0.264,0.0,0.2,0.628,92.301,355067,136
5648,6bUNEbXT7HovLW6BgPCBsb,Roses,OutKast,71,1UsmQ3bpJTyK6ygoOOjG1r,Speakerboxxx/The Love Below,2003,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.751,0.708,0,-5.645,1,0.0545,0.0481,1.83e-05,0.107,0.509,108.97,369573,100
5654,4s0o8TJHfX9LLHa0umnOzT,Sunshine (feat. Lea) - Explicit Album Version,Lil' Flip,60,548NoYLgqSBDTNIYvlpDu5,U Gotta Feel Me,2004-03-30,The Sound of Southern Hip Hop,18jT9NMRZifv6cMtK2jWD4,rap,southern hip hop,0.814,0.387,0,-9.867,1,0.0945,0.0248,0.0,0.131,0.792,93.961,225173,108
5656,41bIQPBE1lFN0mmw6Lmssz,21 Questions,50 Cent,69,4ycNE7y1rp5215g1kkqk1P,Get Rich Or Die Tryin',2003-02-06,Hip-Hop 'n RnB,0275i1VNfBnsNbPl0QIBpG,rap,southern hip hop,0.576,0.807,6,-3.908,0,0.317,0.353,0.000363,0.0512,0.908,90.012,224427,112
5661,0bdabO15YOj0iZPg2OujAw,Let The Beat Build,Lil Wayne,56,5BGzOpea6At0Nd7tYtYZOP,Tha Carter III,2008-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.493,0.527,8,-8.128,1,0.247,0.144,3.52e-06,0.38,0.886,154.053,309000,87
5662,65D95SmygxGCQGiI64eaZf,Independent (feat. Lil' Boosie and Lil' Phat),Webbie,55,06J105KDZyAjOjca0RToRL,Savage Life 2 (Explicit Version),2008-02-25,The Sound of Southern Hip Hop,18jT9NMRZifv6cMtK2jWD4,rap,southern hip hop,0.725,0.431,1,-5.988,0,0.0707,0.00113,0.0,0.14,0.199,174.083,250027,108
5665,4gdQ8QShlC3toP9Mkc8DwB,Oh Boy,Cam’ron,65,4wn9wcP2D71SyiB7KbVKMy,Come Home With Me,2002-01-01,The Sound of Southern Hip Hop,18jT9NMRZifv6cMtK2jWD4,rap,southern hip hop,0.754,0.767,6,-5.587,1,0.186,0.0214,0.0,0.172,0.815,83.014,204707,108
5668,5krOROgmf8adn3SJzeKLZy,Back Then,Mike Jones,58,1YU3MPIMY9rZOE899khVj2,Who Is Mike Jones?,2005-04-19,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.776,0.736,9,-6.308,1,0.255,0.0101,0.0,0.18,0.536,159.838,244187,100
5677,4kmIO0yPq92dXtKCL28RfC,Never Scared (feat. Killer Mike & T.I.) - Club Mix,Bone Crusher,54,1tHNA1zsv6EKLHAR1idmAi,AttenCHUN!,2003-04-29,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.586,0.927,11,-4.077,0,0.194,0.00924,1.85e-06,0.344,0.528,73.023,316133,102
5687,24PWKmemCvqfyVXODhoKHW,Sittin' Sidewayz (feat. Big Pokey),Paul Wall,59,4LfEslRqPOv2ZOrW6KhhWr,The Peoples Champ,2005-07-19,The Sound of Southern Hip Hop,18jT9NMRZifv6cMtK2jWD4,rap,southern hip hop,0.721,0.621,1,-4.378,1,0.306,0.00469,0.0103,0.199,0.568,159.967,228933,108
5695,6o3s08kk2fQI37vxGZDrJ1,Snap Yo Fingers,Youngbloodz,68,5ot3hAGLgvrmfZ3ddosFZf,Snap Yo Fingers - Single,2006-05-02,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.835,0.757,8,-5.029,0,0.23,0.00647,0.0,0.29,0.626,82.038,274387,87
5698,6cnufgF6qLJGZT2PRFZBr1,Ain't I - main voc up,Yung L.A.,48,4wCjej94XDH2kKIc6vBqbI,Ain't I,2008-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.662,0.827,11,-3.095,1,0.083,0.151,0.0,0.0908,0.58,77.511,252093,87
5701,66TRwr5uJwPt15mfFkzhbi,Crank That (Soulja Boy),Soulja Boy,76,5wFQi4xOTXILQSKQr0Ft8s,souljaboytellem.com,2007-01-01,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.736,0.74,0,-2.18,1,0.0786,0.515,0.0,0.0468,0.803,140.141,221933,87
5702,5zd9TgduWbfFXwgnm3K3Rz,Poppin' My Collar - feat. Project Pat - Explicit,Three 6 Mafia,55,0Pe9KCcaFK7CkeZPWXCuaB,Most Known Unknown (New Package-Explicit),2006-06-20,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.729,0.795,7,-4.579,1,0.144,0.354,0.0,0.536,0.856,146.747,176880,87
5711,4LwOrnuxJwR7C5Sw4liY4Z,What's Your Fantasy (Featuring Shawna),Ludacris,63,2kT80DHqRtHQzDhQ2RCoIV,Back For The First Time,2000-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.915,0.79,6,-3.186,0,0.207,0.16,0.0,0.112,0.967,140.095,275907,100
5712,2OqYarizUUGzSSNHPrDEii,Shoulder Lean (feat. T.I.),Young Dro,56,4UZzO6rBo6wjM2zfuRgd3r,Best Thang Smokin' (Explicit Version),2006-06-27,The Sound of Southern Hip Hop,18jT9NMRZifv6cMtK2jWD4,rap,southern hip hop,0.7,0.518,4,-7.191,0,0.177,0.0471,0.0,0.1,0.542,75.973,258680,108
5718,5MYFw4T2gy52pOGBN4EYHS,Stay Fly - Explicit Album Version,Three 6 Mafia,60,0kTLdP4XPeJGsbr2L8ikyF,Most Known Unknown (Explicit),2005-09-27,The Sound of Southern Hip Hop,18jT9NMRZifv6cMtK2jWD4,rap,southern hip hop,0.789,0.881,11,-5.758,1,0.0331,0.108,0.0,0.355,0.647,133.301,236600,108
5726,5ry2OE6R2zPQFDO85XkgRb,Money In The Grave (Drake ft. Rick Ross),Drake,88,00HZxSA1sOS9T3nA950sg4,The Best In The World Pack,2019-06-15,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.831,0.502,10,-4.045,0,0.046,0.101,0.0,0.122,0.101,100.541,205427,88
5733,2eMwDehkIC1j68U6FA3Eiq,XO TOUR Llif3,Lil Uzi Vert,11,4CZVGlURM8vncG4ftZULTS,XO TOUR Llif3,2017-03-24,Hip Hop Controller,37i9dQZF1DWT5MrZnPU1zD,rap,hip hop,0.732,0.75,11,-6.366,0,0.231,0.00264,0.0,0.109,0.401,155.096,182707,88
5787,3ESSGgWzRf1xvP7G5hHMhB,Again,Fetty Wap,68,2gKQvajkEEaDtkqJ8FJ4uw,Fetty Wap (Deluxe),2015-09-25,HIP&HOP,5DyJsJZOpMJh34WvUrQzMV,rap,southern hip hop,0.748,0.733,11,-4.421,0,0.072,0.0062,0.0,0.329,0.291,93.019,312240,114
5794,3rOSwuTsUlJp0Pu0MkN8r8,Mask Off,Future,46,4YtTX4GPvBvewbJvBfXCS2,FUTURE,2017-08-04,"🔥💵 Hip Hop, Rap, Heavy 808's - New School",3jPkaExIWXQWklcmmF5180,rap,southern hip hop,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,204600,110
5810,5lFDtgWsjRJu8fPOAyJIAK,Back To Back,Drake,69,79qV4McLzhs8U3FyRKnocz,Back To Back,2015-07-31,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.893,0.48,1,-3.728,0,0.356,0.00854,0.0,0.116,0.382,86.976,170638,132
5819,33JcUj9qQDayKswunZP9ar,Best Friend,Young Thug,65,4YqXHbPtEXINS3CBtKfCyO,Best Friend,2015-11-20,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.959,0.598,8,-5.534,1,0.0713,0.0358,0.0,0.358,0.408,127.029,213000,106
5826,6uFn47ACjqYkc0jADwEdj1,Pop Out (feat. Lil Tjay),Polo G,84,26ztFK3E69j5THJQdyxC5w,Die A Legend,2019-06-07,Hip-Hop Favourites,37i9dQZF1DX48TTZL62Yht,rap,hip hop,0.772,0.639,1,-7.119,1,0.467,0.15,0.0,0.0698,0.261,168.112,166560,89
5838,6ya8ejoKgw906Y8LWclqrp,Racks In The Middle (feat. Roddy Ricch and Hit-Boy),Nipsey Hussle,75,6a2c06GAsKigzV53VyzBXk,Racks In The Middle (feat. Roddy Ricch and Hit-Boy),2019-02-15,Hip-Hop Favourites,37i9dQZF1DX48TTZL62Yht,rap,hip hop,0.671,0.833,5,-5.152,0,0.395,0.0825,0.0,0.0726,0.702,79.351,233278,89
5918,7C39RtGhnEw7cyf0Pyw7PV,Saint-Tropez,Post Malone,48,3KziODx7ieQTgYCVrS6nBv,Hollywood's Bleeding,2019-09-06,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.617,0.684,0,-3.618,1,0.0439,0.0545,0.0,0.104,0.295,132.113,150867,126
6476,0shK5iZQppbHPQYiy60xs9,Rosa Parks,OutKast,63,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.792,0.701,6,-7.198,0,0.283,0.104,0.0,0.761,0.251,103.888,324373,136
6494,2pMAmZdHfQHyqJCXJbfhK3,Southernplayalisticadillacmuzik,OutKast,52,3l5AwLKqQ42VJbc5lTuP8G,Southernplayalisticadillacmuzik,1994-04-26,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.69,0.834,10,-5.8,0,0.225,0.0162,0.0,0.0559,0.58,172.392,317507,127
6516,65iyI1iybyv5ecsfBHSdUf,Gangsta Nation,Westside Connection,66,2fsMp83A31t6nqp1TvV7OB,Terrorist Threats,2003-12-09,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.843,0.7,9,-3.249,0,0.26,0.127,0.0,0.876,0.675,95.05,293053,121
6517,7iXF2W9vKmDoGAhlHdpyIa,Forgot About Dre,Dr. Dre,71,7q2B4M5EiBkqrlsNW8lB7N,2001,1999-11-16,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.924,0.74,8,-1.299,1,0.0774,0.0827,0.0,0.163,0.621,133.974,222293,101
6521,0WKYRFtH6KKbaNWjsxqm70,Gin And Juice (feat. Dat Nigga Daz),Snoop Dogg,72,7f9KDGqY7X2VLBM5aA66KM,Doggystyle,1993,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.549,0.853,7,-4.293,1,0.188,0.0285,0.000296,0.618,0.346,94.695,211493,126
6544,1pOIpxfrQ8AszXZdKR3aH3,Gangsta Gangsta,N.W.A.,62,0Y7qkJVZ06tS2GUCDptzyW,Straight Outta Compton,1988-08-08,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.894,0.698,6,-8.264,0,0.275,0.0279,3.52e-06,0.329,0.695,98.104,336917,129
6551,503OTo2dSqe7qk76rgsbep,Still D.R.E.,Dr. Dre,75,7q2B4M5EiBkqrlsNW8lB7N,2001,1999-11-16,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.816,0.775,11,-3.323,1,0.234,0.16,0.00031,0.0543,0.527,93.431,270587,126
6562,2ImuQo1g14CTR9hZAZD3aQ,This D.J.,Warren G,64,2VMGv3inRLPM4GOMXf37qu,Regulate… G Funk Era,1994-06-07,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.803,0.444,6,-10.268,0,0.132,0.031,0.0227,0.112,0.584,92.035,203027,101
6564,3Q9QGamJUf6y6DU0MJ8jBd,Who Ride Wit Us,Kurupt,49,7kQHV1Onzl869swTQVHVqQ,Tha Streetz Iz A Mutha (Digitally Remastered),2012-10-24,Southern California Hip Hop Primer,206vi9Q0p3juAU73flxPsz,rap,southern hip hop,0.829,0.821,9,-6.184,1,0.367,0.141,0.0,0.585,0.602,104.966,261173,101
6579,5jG3djnKEjdcJwidjYWtxL,Eazy-er Said Than Dunn,Eazy-E,50,2glPhGd3WXbnNttSdOOr2e,Eazy-Duz-It,1988-09-13,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.866,0.818,8,-4.111,0,0.26,0.0137,0.0,0.132,0.747,103.332,219947,126
6604,0cYzIKaobR7yaxjMTRvO6P,One Day,UGK,37,6Q7TCZ31DUdPr4wOYi8lPG,Best of UGK,2003-06-12,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.812,0.554,1,-9.806,0,0.209,0.247,0.0,0.129,0.687,146.099,323960,102
6613,63BokRfXSQhEU6Qi2dSJpZ,Mind Playing Tricks on Me,Geto Boys,65,2MJEvcUvsLPjsvVgqn8xa4,We Can't Be Stopped,1991-07-02,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.886,0.512,10,-11.825,0,0.237,0.207,0.0,0.0991,0.454,93.997,308733,129
6660,3b0dX6Q2lxp7OX5lFt0nba,Ha,Juvenile,47,6wpqS71CJr3I0dLguYiZdJ,400 Degreez,1998-01-01,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.865,0.841,7,-5.381,1,0.225,0.022,0.0,0.0714,0.674,91.982,292333,102
6915,6l4qV9VNeCOesvcLPJMO9y,Faneto,Chief Keef,57,6ddJw3bbxM16cMX4uogNv1,Chiraq Villian,2014-11-18,GANGSTA RAP,3DUkl93JjPdOyX83SJr5ms,rap,gangster rap,0.849,0.755,1,-7.399,0,0.363,0.346,0.0,0.0564,0.393,144.186,206655,135
6963,46gjYTEK7W8ZTABcglGP2f,Jumpman,Drake,7,7nvi0O7yb3kmeXOwXeR9BQ,What A Time To Be Alive,2015-09-20,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.853,0.558,1,-7.448,1,0.202,0.0462,0.0,0.341,0.654,142.079,205879,106
7081,4hFV8xf1MD6Tmg2g0XltTY,Thug,Slim Thug,52,6ZmRtymFNo8pU2PQno73lv,Boss Of All Bosses,2009-03-24,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.781,0.71,1,-3.683,0,0.0903,0.00888,0.003,0.12,0.317,156.068,230707,123
7358,2xTft6GEZeTyWNpdX94rkf,All Eyez On Me,2Pac,75,4CzT5ueFBRpbILw34HQYxi,All Eyez On Me,1996-02-13,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.873,0.719,1,-5.948,1,0.248,0.03,0.0,0.333,0.858,93.281,307773,129
7360,2wzMOVWqLMBNx7wVvJ7tt0,Murder Was The Case (Death After Visualizing Eternity) (feat. Dat Nigga Daz),Snoop Dogg,58,7f9KDGqY7X2VLBM5aA66KM,Doggystyle,1993,Minitruckin Playlist,0VVH2Nzj6kBVGK3WIUQMAw,rap,southern hip hop,0.47,0.83,9,-5.35,1,0.115,0.00474,0.0,0.339,0.587,90.967,218187,111
7361,4rLpAOk5KVNcqEMK3m6Lje,"Ain't No Fun (If the Homies Cant Have None) (feat. Nate Dogg, Warren G & Kurupt)",Snoop Dogg,63,7f9KDGqY7X2VLBM5aA66KM,Doggystyle,1993,Minitruckin Playlist,0VVH2Nzj6kBVGK3WIUQMAw,rap,southern hip hop,0.84,0.798,8,-5.079,1,0.0699,0.045,4.32e-05,0.172,0.695,100.175,246347,111
7385,3B6WDceNe6lUQnczntRIuf,The Ghetto,Too $hort,55,3zelBkWHW8aaKkSSX1fdSt,Short Dog's In The House,1990-09-11,Minitruckin Playlist,0VVH2Nzj6kBVGK3WIUQMAw,rap,southern hip hop,0.947,0.354,6,-12.844,0,0.27,0.0455,5.71e-05,0.212,0.36,100.087,302133,111
7387,6l4wMAXzI8RxIysQMYZY0w,How I Could Just Kill a Man,Cypress Hill,59,4tQSV1ZGpwlo3dBiTRuKvM,Cypress Hill,1991-08-13,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.769,0.675,6,-13.326,1,0.0724,0.000722,0.000149,0.0904,0.803,101.884,252240,126
7388,00ReeHCY0FQUyuAUyPJdnk,Ain't No Future In Yo' Frontin',MC Breed,48,7mLks5uEIPmT0056mb5oV3,MC Breed & DFC,1991-01-01,Minitruckin Playlist,0VVH2Nzj6kBVGK3WIUQMAw,rap,southern hip hop,0.672,0.761,0,-9.644,1,0.248,0.0514,0.0,0.474,0.731,102.192,244733,111
7428,2g8HN35AnVGIk7B8yMucww,Big Poppa - 2005 Remaster,The Notorious B.I.G.,74,2HTbQ0RHwukKVXAlTmCZP2,Ready to Die (The Remaster),1994-09-13,Hip-Hop 'n RnB,0275i1VNfBnsNbPl0QIBpG,rap,southern hip hop,0.778,0.578,9,-7.22,0,0.274,0.432,0.0,0.138,0.758,84.487,252747,112
7440,4l59QWcA9F9qqvNc5pwDtL,Ali Bomaye,The Game,3,1RroB11mvE8ErGgTELQrPA,Jesus Piece,2012-01-01,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.383,0.69,10,-5.299,0,0.452,0.0259,0.0,0.422,0.242,70.929,372707,132
7443,1mUFR57zGeoooGf22RZysa,Outta Control - Remix,50 Cent,1,6djlUHJRvmKU4TpgOAhmRA,The Massacre (Ecopac Reissue Explicit),2005-03-03,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.77,0.595,8,-6.004,0,0.256,0.0225,0.0,0.0936,0.535,91.989,247060,120
7462,6Tsu3OsuMz4KEGKbOYd6A0,Hypnotize - 2007 Remaster,The Notorious B.I.G.,68,5XqEf16OrHdmMoNS1b6WDg,Greatest Hits,2007-03-05,Hip-Hop 'n RnB,0275i1VNfBnsNbPl0QIBpG,rap,southern hip hop,0.895,0.694,9,-4.384,1,0.275,0.176,0.0,0.292,0.632,93.944,230000,112
7489,6gQaf0ANLks2uWl2AHhU26,Hate It Or Love It,The Game,47,0sTdSeeY4Ubzoikhtm66JO,Hate It Or Love It,2005-01-01,Hip-Hop 'n RnB,0275i1VNfBnsNbPl0QIBpG,rap,southern hip hop,0.796,0.782,9,-4.805,1,0.21,0.146,0.0,0.13,0.418,99.978,207440,112
7513,5zwz05jkQVT68CjUpPwFZe,N.Y. State of Mind,Nas,66,6oSHgr3TZJPCFshYUfBDqE,Illmatic XX,1994,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.665,0.91,6,-4.682,0,0.223,0.0394,0.0,0.227,0.887,84.099,293973,129
7514,5ByAIlEEnxYdvpnezg7HTX,Juicy - 2005 Remaster,The Notorious B.I.G.,76,2HTbQ0RHwukKVXAlTmCZP2,Ready to Die (The Remaster),1994-09-13,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.889,0.816,9,-4.67,1,0.247,0.472,0.0,0.204,0.777,96.056,302693,113
7523,1oTHteQbmJw15rPxPVXUTv,Insane in the Brain,Cypress Hill,70,02lktkm4J7K7N8T63Gm7KX,Black Sunday,1993-07-20,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.897,0.612,11,-10.489,1,0.211,0.0297,0.186,0.0894,0.767,102.305,208267,129
7529,6JI5wNWYdBw68GZjOMmgK5,Put It On,Big L,61,7xvBUHu5jJ7X0wdRHudLFD,Lifestylez Ov Da Poor & Dangerous,1995-03-28,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.711,0.62,11,-10.174,0,0.212,0.0175,0.0,0.134,0.805,179.817,217627,127
7530,34MRi5GRWHFUa731JBxFEl,Chief Rocka,Lords Of The Underground,59,15nPVESpZNf0QBRwu2sMbI,Here Come The Lords,1993-01-01,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.89,0.716,1,-9.673,1,0.296,0.174,0.000589,0.0657,0.656,99.988,247400,113
7531,3Y6XWs8xMlCngyIxNOFnsp,Sound of da Police,KRS-One,62,64ub4SfdC8wvPjdUXw8QY9,Return of the Boom Bap,1993-09-03,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.794,0.95,1,-8.78,1,0.294,0.124,7.71e-05,0.133,0.324,94.984,258507,113
7532,1Sgj10byiGzPpI2IrXSFEn,Protect Ya Neck,Wu-Tang Clan,66,3tQd5mwBtVyxCoEo4htGAV,Enter The Wu-Tang (36 Chambers) [Expanded Edition],1993-11-09,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.817,0.552,8,-10.8,0,0.386,0.032,7.17e-06,0.826,0.808,102.011,291067,129
7581,1xIxMz1sNQ4b6svH1GuTtF,Gimme the Loot - 2005 Remaster,The Notorious B.I.G.,64,2HTbQ0RHwukKVXAlTmCZP2,Ready to Die (The Remaster),1994-09-13,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.713,0.647,7,-8.22,1,0.439,0.0867,0.0,0.636,0.694,94.036,304147,121
7631,61QSuw5VlC0LTS8WMO356g,All The Way Up,Fat Joe,68,7vzvohRzBtrnr3miUJrpAk,All The Way Up (feat. French Montana & Infared) - Single,2016-03-02,HIP&HOP,5DyJsJZOpMJh34WvUrQzMV,rap,southern hip hop,0.536,0.721,10,-6.44,0,0.386,0.062,0.0,0.824,0.393,117.139,191942,114
7669,5pBvNeOAJ54zgd5lEOmM3b,Without Me,Eminem,11,71xFWYFtiHC8eP99QB30AA,Curtain Call (Deluxe),2005-12-06,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.919,0.657,7,-2.823,1,0.0907,0.00293,0.0,0.356,0.659,112.23,291213,124
